Smiles,Hf
Cc1nc(NNc2nc(N[N+](=O)[O-])nn2[N+](=O)[O-])n(O)n1,150.19
[N-]=[N+]=Nc1nn(N=Nc2nnn([N+](=O)[O-])n2)c([N+](=O)[O-])c1N=[N+]=[N-],392.75
Cc1nnc(NNc2ncn(O)n2)n1[N+](=O)[O-],142.66
Cc1nnnn1N=Nc1cc([N+](=O)[O-])nn1O,185.09
[N-]=[N+]=Nc1nnc([N+]([O-])=Nc2nn(N)nc2O)[nH]1,223.09
Cc1nnc(O)n1NNc1nc([N+](=O)[O-])nn1C,102.73
Nc1c(N=[N+]([O-])n2nc([N+](=O)[O-])nc2[N+](=O)[O-])nnn1O,196.98
Cc1nc([N+](=O)[O-])nn1[N+]([O-])=Nc1nc([N+](=O)[O-])nn1N=[N+]=[N-],271.38
Cc1nn([N+](=O)[O-])c(NNn2nnc([N+](=O)[O-])n2)c1N=[N+]=[N-],282.66
Cc1nnn(-c2nc(O)n(N[N+](=O)[O-])n2)c1N,105.45
[N-]=[N+]=Nc1c(NNc2nnn[nH]2)nn([N+](=O)[O-])c1[N+](=O)[O-],269.55
O=[N+]([O-])c1cnc(N=Nc2nnn(O)n2)n1[N+](=O)[O-],202.97
Cc1nc(N=[N+]([O-])n2nc(N)nc2N=[N+]=[N-])nn1O,226.7
Cn1nnc(-c2nn(O)nc2[N+](=O)[O-])c1O,81.17
Cc1nc(N=[N+]=[N-])nn1N=Nc1nn(N[N+](=O)[O-])nc1O,238.68
Cc1nc(O)nn1NNn1nnc(N=[N+]=[N-])c1N[N+](=O)[O-],224.81
[N-]=[N+]=Nc1cn([N+]([O-])=Nc2nn(N[N+](=O)[O-])nc2N=[N+]=[N-])nn1,390.08
Cc1nnn([N+]([O-])=Nc2nc(N)[nH]c2O)n1,120.37
[N-]=[N+]=Nc1c(N[N+](=O)[O-])nn(-n2nnc(O)n2)c1[N+](=O)[O-],221.82
[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1N=[N+]([O-])n1cnnn1,398.29
Cc1nc(N=Nc2nc(N)n([N+](=O)[O-])n2)n([N+](=O)[O-])n1,182.83
O=[N+]([O-])n1nnnc1-c1nnnn1[N+](=O)[O-],223.67
Cc1c(N=[N+]([O-])n2nnc(N)c2C)nnn1N,200.01
Nc1c(N=[N+]([O-])n2nnc(O)c2N)nnn1N[N+](=O)[O-],193.47
[N-]=[N+]=Nc1nc([N+](=O)[O-])c(-n2nnnc2N)n1N,227.18
Nc1nc([N+](=O)[O-])n(-c2nnc(N)n2N)n1,137.56
[N-]=[N+]=Nn1nc(O)nc1NNn1nnc(N[N+](=O)[O-])n1,258.33
Cc1c(NNn2nnnc2[N+](=O)[O-])nc(N)n1C,164.05
Cc1nc(N=[N+]([O-])n2nnc(O)c2N=[N+]=[N-])n(N[N+](=O)[O-])n1,253.99
Cc1nc(N=Nc2nc(N=[N+]=[N-])nn2N[N+](=O)[O-])n[nH]1,254.17
Cc1nc(N=[N+]=[N-])n([N+]([O-])=Nc2nc(C)n(N)n2)n1,242.33
Cn1cnnc1-n1nc(N)c([N+](=O)[O-])n1,117.39
Cc1c(-c2nnn(C)n2)c(N[N+](=O)[O-])nn1C,109.06
Oc1nc(O)n(NNn2cnnc2O)n1,52.2
[N-]=[N+]=Nc1cnn(-c2cnn(N)n2)n1,230.49
[N-]=[N+]=Nc1c(N=Nn2nnc(N)n2)nn(N=[N+]=[N-])c1N=[N+]=[N-],463.25
[N-]=[N+]=Nc1cnn([N+]([O-])=Nc2nc(N[N+](=O)[O-])nn2O)n1,269.17
[N-]=[N+]=Nc1nnc(N=[N+]([O-])n2cc(N[N+](=O)[O-])nn2)[nH]1,269.64
Nc1nc([N+](=O)[O-])c(N=[N+]([O-])n2nnc(O)n2)n1O,136.61
Cn1ncc(-c2c(N[N+](=O)[O-])nnn2[N+](=O)[O-])n1,157.74
Nc1nc(N=Nn2c(N)nnc2[N+](=O)[O-])n(N[N+](=O)[O-])n1,210.81
Cn1nnc(-c2nc(N=[N+]=[N-])n(C)c2[N+](=O)[O-])n1,179.97
O=[N+]([O-])Nc1nc(NNc2c(N[N+](=O)[O-])nnn2[N+](=O)[O-])n([N+](=O)[O-])n1,217.27
Cc1nc(-c2nnnn2N)c([N+](=O)[O-])[nH]1,123.74
Cc1nnnn1N=Nc1c([N+](=O)[O-])nc(C)n1C,158.83
Cn1nnnc1N=Nn1nc(N=[N+]=[N-])c(N)c1N=[N+]=[N-],352.45
Cc1cnn([N+]([O-])=Nc2nnn(C)n2)c1C,165.05
Cn1c(N)nc(N=[N+]=[N-])c1-n1ncnn1,193.18
Cc1nc(-c2nc(N[N+](=O)[O-])n[nH]2)nn1C,88.85
O=[N+]([O-])Nc1nnn(O)c1N=Nn1nnc(O)c1N[N+](=O)[O-],188.85
Nc1nc(N=[N+]([O-])n2nc(O)c([N+](=O)[O-])n2)n([N+](=O)[O-])n1,166.47
[N-]=[N+]=Nc1nc(O)n(N=[N+]([O-])n2cnc(O)n2)n1,180.39
[N-]=[N+]=Nn1nc(NNc2ncnn2N=[N+]=[N-])c([N+](=O)[O-])n1,356.71
[N-]=[N+]=Nc1nc(N=Nn2c(N)nnc2[N+](=O)[O-])nn1N=[N+]=[N-],366.06
Cc1c(NNc2nnnn2O)c(N)nn1O,152.25
Nc1c(-c2nnnn2[N+](=O)[O-])nn(N)c1[N+](=O)[O-],178.8
[N-]=[N+]=Nc1c(N[N+](=O)[O-])nc([N+](=O)[O-])n1-n1nnnc1N,244.89
[N-]=[N+]=Nc1nc(O)n(N=Nc2nn(N)nc2N=[N+]=[N-])n1,320.57
Cc1nnnn1-c1nnc([N+](=O)[O-])n1[N+](=O)[O-],170.34
Nc1nnn(NNn2c(N[N+](=O)[O-])cnc2N[N+](=O)[O-])n1,209.47
Cn1cc(N=Nn2ncnn2)nc1N,175.9
Cc1nnc(N=[N+]([O-])n2nnnc2O)n1N,182.79
[N-]=[N+]=Nc1nn(N=Nc2nnnn2N=[N+]=[N-])c([N+](=O)[O-])c1[N+](=O)[O-],405.87
[N-]=[N+]=Nn1nc(O)nc1NNn1nc(O)c(N[N+](=O)[O-])n1,201.67
Cc1c(-n2nnnc2N)nn(C)c1C,101.4
Cc1c(N=[N+]=[N-])nc(N)n1-n1nnc(O)n1,172.05
Cc1nn[nH]c1NNc1nn([N+](=O)[O-])nc1N,171.53
O=[N+]([O-])Nc1nnc([N+](=O)[O-])n1NNc1nn([N+](=O)[O-])nc1O,171.3
[N-]=[N+]=Nn1nc(N)nc1[N+]([O-])=Nc1nc(N[N+](=O)[O-])nn1O,258.96
O=[N+]([O-])Nn1c(O)nnc1NNc1c(O)nnn1O,105.52
Cc1nnn([N+]([O-])=Nc2nc(N)c(O)n2C)n1,134.73
Nc1nc(O)n([N+]([O-])=Nc2[nH]nnc2N)n1,122.48
O=[N+]([O-])Nc1nnc(N[N+](=O)[O-])n1[N+]([O-])=Nc1nc([N+](=O)[O-])nn1O,210.32
Cc1nnn(N)c1NNc1nn(O)nc1O,135.59
[N-]=[N+]=Nc1nnn(-n2cc(N=[N+]=[N-])c(O)n2)n1,278.33
Cc1nn(N=[N+]=[N-])c(N=[N+]=[N-])c1-n1nnc(N=[N+]=[N-])n1,387.73
Cc1nc([N+](=O)[O-])n(-n2c(C)nnc2N)n1,119.24
Cn1nnc(-c2c([N+](=O)[O-])nn(C)c2N=[N+]=[N-])n1,193.14
[N-]=[N+]=Nc1nc(-c2nnn(N[N+](=O)[O-])n2)c(N=[N+]=[N-])n1O,311.26
Cc1nc(N[N+](=O)[O-])c([N+]([O-])=Nc2nn[nH]n2)n1N=[N+]=[N-],269.53
Cn1nc(N[N+](=O)[O-])nc1[N+]([O-])=Nc1nnn([N+](=O)[O-])c1N[N+](=O)[O-],206.84
Cc1ncc(-n2nnnc2[N+](=O)[O-])[nH]1,120.58
Cc1nnn(N=[N+]([O-])n2nc(N)c(N)n2)n1,219.86
Cc1n[nH]nc1N=[N+]([O-])c1ncnn1N,169.39
Cc1nnn(NNc2nc(N[N+](=O)[O-])c(O)[nH]2)n1,119.87
Cc1c(N[N+](=O)[O-])nn(NNc2nnnn2[N+](=O)[O-])c1N=[N+]=[N-],285.99
[N-]=[N+]=Nc1n[nH]nc1NNn1nc(N[N+](=O)[O-])c(N[N+](=O)[O-])n1,281.46
Cc1nnn(N=[N+]=[N-])c1NNn1nc(N)c([N+](=O)[O-])n1,279.83
Cn1cnnc1N=[N+]([O-])n1nnc(N[N+](=O)[O-])n1,218.67
O=[N+]([O-])c1nnn(N=Nn2c(O)nc(O)c2O)n1,97.03
[N-]=[N+]=Nc1nc(-c2nc(O)n(N[N+](=O)[O-])n2)nn1N,189.66
Nc1c(N[N+](=O)[O-])nnn1-c1nnc(N)n1[N+](=O)[O-],162.1
Cc1nn(-n2nnc(N[N+](=O)[O-])c2[N+](=O)[O-])nc1C,159.58
[N-]=[N+]=Nc1n[nH]c(NNc2nnn(N[N+](=O)[O-])c2N)n1,259.74
Cc1cnc([N+]([O-])=Nc2nnn(N[N+](=O)[O-])n2)n1N,211.39
Cc1c(NNc2nc(N=[N+]=[N-])nn2N[N+](=O)[O-])nnn1N=[N+]=[N-],352.37
Nc1nc(NNc2c(N[N+](=O)[O-])nnn2N)nn1N[N+](=O)[O-],211.06
[N-]=[N+]=Nc1nn(N=Nn2nc([N+](=O)[O-])c([N+](=O)[O-])n2)nc1N=[N+]=[N-],388.38
Cc1nn(-n2nc(O)nc2[N+](=O)[O-])nc1O,59.35
[N-]=[N+]=Nn1nnc(N=[N+]([O-])n2nnnc2N[N+](=O)[O-])c1N,334.4
Cc1cnc(-n2nnc(O)n2)n1O,67.89
[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1[N+]([O-])=Nc1nc(O)nn1[N+](=O)[O-],263.59
[N-]=[N+]=Nc1nn(NNc2nnnn2[N+](=O)[O-])c(N=[N+]=[N-])c1N=[N+]=[N-],454.16
Cc1nc(N=[N+]=[N-])nn1-n1nc([N+](=O)[O-])c([N+](=O)[O-])n1,225.49
Nc1nnn(N)c1N=Nn1cc(N[N+](=O)[O-])nn1,231.77
[N-]=[N+]=Nc1c(N=Nc2nnnn2N[N+](=O)[O-])nnn1N[N+](=O)[O-],358.42
Nc1c(NNc2nnc(N[N+](=O)[O-])n2O)nnn1O,159.97
Cn1cc(N=[N+]([O-])n2nc(O)c([N+](=O)[O-])n2)nn1,149.45
O=[N+]([O-])c1nnn(NNn2c(O)nnc2[N+](=O)[O-])n1,180.89
Cc1nc(N[N+](=O)[O-])cn1[N+]([O-])=Nn1nnc(O)n1,162.02
Cc1nnc(N)n1[N+]([O-])=Nn1nnc(N)n1,208.46
[N-]=[N+]=Nc1cn(N=[N+]=[N-])nc1NNc1nnn(N[N+](=O)[O-])n1,381.5
[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2nnn(N)c2[N+](=O)[O-])c1N=[N+]=[N-],392.57
Cc1nc(N)n(O)c1NNn1nnc(N[N+](=O)[O-])n1,170.83
Nn1nnc(N=[N+]([O-])c2[nH]nnc2[N+](=O)[O-])c1N[N+](=O)[O-],215.77
Cc1nnnn1[N+]([O-])=Nc1nn(C)cc1N,178.38
[N-]=[N+]=Nn1nc([N+]([O-])=Nc2nnn(N[N+](=O)[O-])c2N[N+](=O)[O-])nc1N,309.49
[N-]=[N+]=Nc1nn(N)c(NNn2nnc(O)n2)c1N,243.99
[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(NNc2nn[nH]n2)[nH]1,233.31
Nc1nc(N=[N+]([O-])c2nc[nH]n2)nn1[N+](=O)[O-],158.98
Cc1cn(O)c(NNc2nnn(C)n2)n1,129.35
[N-]=[N+]=Nc1n[nH]c(N=Nn2cnnn2)c1N=[N+]=[N-],354.93
Cc1c(O)c(N=[N+]([O-])c2nnnn2N[N+](=O)[O-])nn1C,154.82
O=[N+]([O-])c1nc(-n2nnc([N+](=O)[O-])c2O)n([N+](=O)[O-])n1,121.49
Cn1nnc([N+](=O)[O-])c1N=[N+]([O-])n1nnc(N)c1[N+](=O)[O-],198.98
O=[N+]([O-])Nn1nc([N+](=O)[O-])nc1N=Nn1nnc(O)c1[N+](=O)[O-],202.18
Cc1nnn([N+](=O)[O-])c1[N+]([O-])=Nc1n[nH]c(N[N+](=O)[O-])n1,187.96
Cn1nc(N=Nn2c(N[N+](=O)[O-])nnc2N[N+](=O)[O-])nc1N,195.14
O=[N+]([O-])Nn1cc(N=Nn2nnnc2[N+](=O)[O-])nc1[N+](=O)[O-],242.29
[N-]=[N+]=Nc1nc(N)n(N=Nn2nnc([N+](=O)[O-])n2)c1[N+](=O)[O-],288.99
Cc1[nH]c([N+](=O)[O-])nc1NNc1nnn(O)n1,132.91
Cc1c(N=[N+]=[N-])nn([N+](=O)[O-])c1N=Nn1nnnc1C,278.26
Nc1nn(NNc2nn[nH]c2N[N+](=O)[O-])nc1[N+](=O)[O-],192.5
Cc1nnn([N+]([O-])=Nc2nc(O)n(N)c2N)n1,151.24
Nc1ncnn1NNc1cn(O)nn1,161.69
[N-]=[N+]=Nc1nn(-c2nn(O)nc2N)nc1N=[N+]=[N-],285.6
Nc1nnn(N=Nn2nnnc2N)c1O,198.33
Cc1nn(C)cc1N=[N+]([O-])c1nnn(N)n1,181.47
Cc1nc(N[N+](=O)[O-])nn1N=Nn1nc(N)c(O)n1,155.46
Cc1ncn([N+]([O-])=Nc2nc(N[N+](=O)[O-])nn2O)n1,160.6
Cc1nnn(N[N+](=O)[O-])c1N=Nc1nc([N+](=O)[O-])n(O)n1,203.35
Cc1nnn(C)c1NNc1nc(O)n(N=[N+]=[N-])n1,195.61
Cc1nc(N=[N+]=[N-])n(N=Nc2nc(N=[N+]=[N-])n[nH]2)n1,311.3
[N-]=[N+]=Nc1nn(-c2nn(O)nc2N=[N+]=[N-])nc1N[N+](=O)[O-],304.2
O=[N+]([O-])Nc1[nH]nc(-c2nnnn2N[N+](=O)[O-])c1O,140.89
Cc1c(N=Nc2nnn(C)c2N=[N+]=[N-])nnn1O,244.33
[N-]=[N+]=Nn1nc(N=[N+]([O-])c2nn(N)nc2N)nc1O,243.17
O=[N+]([O-])Nc1[nH]nc([N+](=O)[O-])c1NNc1nnn(O)n1,166.44
Cc1nc([N+](=O)[O-])nn1[N+]([O-])=Nc1nc(N=[N+]=[N-])n(N=[N+]=[N-])n1,342.93
Cc1c(N=Nc2nnn([N+](=O)[O-])n2)nc(O)n1N[N+](=O)[O-],176.11
O=[N+]([O-])c1nnnn1NNc1cnn(O)c1,192.4
Nc1nnc(O)n1NNn1nnc([N+](=O)[O-])c1N[N+](=O)[O-],172.65
Cn1nc(N=Nc2nnn(C)c2N)c(N=[N+]=[N-])n1,247.37
Cc1nnnn1N=Nn1c(O)cnc1N,156.1
Cn1cnc(NNn2nnnc2N=[N+]=[N-])n1,253.51
[N-]=[N+]=Nn1nnc(N=Nc2n[nH]nc2O)n1,268.03
Nn1cc([N+](=O)[O-])nc1NNn1ncnn1,188.97
Cc1nc(N=[N+]=[N-])n(C)c1N=[N+]([O-])n1nnnc1C,231.84
Cc1c(N=[N+]([O-])c2nn(N)nc2N)nnn1[N+](=O)[O-],203.1
Nc1nn[nH]c1-c1nnc(N)n1N,139.2
Cn1nc(O)c(-n2nnc(N=[N+]=[N-])n2)c1[N+](=O)[O-],170.71
[N-]=[N+]=Nc1[nH]ncc1NNn1nnnc1N,257.85
Nc1nnn(NNn2c(N)nnc2O)c1O,119.07
[N-]=[N+]=Nn1nc(N=[N+]([O-])c2nnnn2N)nc1O,269.13
Cc1nnc(N[N+](=O)[O-])n1N=Nn1nnnc1N=[N+]=[N-],309.6
[N-]=[N+]=Nn1nnc(N)c1N=Nn1nnc(O)n1,277.85
Oc1nc(N=Nn2nc(O)nc2O)n(O)n1,41.49
Cc1c(NNn2nc(O)c([N+](=O)[O-])n2)nnn1[N+](=O)[O-],158.13
Cc1cnnn1N=Nc1nnn(N)c1[N+](=O)[O-],221.8
Cc1[nH]nnc1NNc1nc(N=[N+]=[N-])n(N=[N+]=[N-])n1,320.13
Cn1nnc(N=Nc2nc(N)n(N[N+](=O)[O-])n2)c1N=[N+]=[N-],272.03
Cc1nnn(N=Nc2nc(N[N+](=O)[O-])c(N=[N+]=[N-])n2O)n1,264.49
Nc1nnn(N=[N+]([O-])n2c(O)nc(N)c2N)n1,164.97
[N-]=[N+]=Nc1nc(N=[N+]([O-])n2nc(N)nc2O)nn1[N+](=O)[O-],221.93
[N-]=[N+]=Nc1ncnn1NNn1nnc([N+](=O)[O-])c1N,264.25
Cn1cnnc1-n1nnc(N)n1,135.33
Cn1cc(-n2nnc([N+](=O)[O-])n2)c(N=[N+]=[N-])n1,210.76
O=[N+]([O-])Nc1c(NNc2nn[nH]n2)nn([N+](=O)[O-])c1O,145.3
[N-]=[N+]=Nn1ncc(-c2nc([N+](=O)[O-])nn2N)n1,242.88
Nc1nc(N[N+](=O)[O-])n(N=Nc2nnn(N)n2)c1O,184.38
O=[N+]([O-])Nc1nnn([N+]([O-])=Nc2nncn2O)c1[N+](=O)[O-],213.92
Cc1nc(NNc2nnc(N=[N+]=[N-])n2N[N+](=O)[O-])nn1[N+](=O)[O-],252.8
Cc1nc(N=Nn2nnnc2N[N+](=O)[O-])n(N)c1N,212.31
[N-]=[N+]=Nc1nc(O)n(NNc2c(N[N+](=O)[O-])nnn2N)n1,236.38
Cn1nnnc1-c1ncn(N)c1N,127.16
[N-]=[N+]=Nc1[nH]cnc1N=Nc1nnn(N)n1,270.64
[N-]=[N+]=Nc1[nH]nnc1N=Nc1nncn1N=[N+]=[N-],363.84
[N-]=[N+]=Nc1nc(-n2cnnn2)c(N=[N+]=[N-])[nH]1,276.25
c1n[nH]c(NNc2cn[nH]n2)n1,139.18
Cc1c(-c2nnnn2N)n[nH]c1N[N+](=O)[O-],149.71
Nc1nnc(-n2nc(O)c(N[N+](=O)[O-])n2)n1O,96.75
Nc1nnn(N=Nc2nc(N[N+](=O)[O-])n([N+](=O)[O-])c2N[N+](=O)[O-])n1,232.45
Nc1nc(NNn2nncc2O)n(N[N+](=O)[O-])n1,161.54
Cn1nnc(N=Nc2nc(N)n(N)n2)n1,196.4
[N-]=[N+]=Nn1c(NNn2nc(O)nc2N)nnc1N[N+](=O)[O-],229.25
Cn1nnc(N=[N+]=[N-])c1N=Nn1nc(N)nc1N,245.66
Nc1nnc([N+](=O)[O-])n1NNn1ncnc1[N+](=O)[O-],188.23
[N-]=[N+]=Nn1ncnc1N=[N+]([O-])n1nncc1N[N+](=O)[O-],306.95
Cc1ncn(N=Nc2nnn(N)n2)n1,210.2
Cc1nnnn1-c1nc(N[N+](=O)[O-])n(O)c1O,75.6
[N-]=[N+]=Nn1nc(N=Nc2nn(O)nc2N[N+](=O)[O-])c(N[N+](=O)[O-])n1,314.43
Cn1c(O)nnc1NNn1cc(N=[N+]=[N-])nn1,203.83
Cc1nc([N+](=O)[O-])c(N)n1[N+]([O-])=Nc1nn[nH]n1,162.44
Cc1nc(-c2nnc(O)n2[N+](=O)[O-])n(O)n1,76.98
