Name,SMILES,Azole_N,Hf(R),Power,Hf(P),MW,V/MW,C,H,O,N
1_00010111_1_53506000,O=[N+]([O-])Nc1nnnn1NNn1nc([N+](=O)[O-])c(O)c1[N+](=O)[O-],6,183.03,1.14,-350.85,332.15,0.71,4,4,7,12
1_00010111_1_53606000,O=[N+]([O-])Nc1nn(NNn2nnnc2N[N+](=O)[O-])c([N+](=O)[O-])c1O,6,194.78,1.15,-356.23,347.17,0.73,4,5,7,13
1_00010111_1_54604000,[N-]=[N+]=Nc1c(N[N+](=O)[O-])nn(NNn2nnnc2N=[N+]=[N-])c1[N+](=O)[O-],6,380.57,1.18,-204.32,353.18,0.71,4,3,4,17
1_00010111_1_60304000,[N-]=[N+]=Nc1nnnn1NNn1nc(O)cc1N[N+](=O)[O-],6,253.37,1.09,-168.03,283.17,0.73,4,5,3,13
1_00010111_1_60402000,[N-]=[N+]=Nc1cc(N[N+](=O)[O-])n(NNn2nnnc2N)n1,6,293.59,1.15,-115.6,282.19,0.79,4,6,2,14
1_00010111_1_60500000,O=[N+]([O-])Nc1cc([N+](=O)[O-])nn1NNn1cnnn1,6,212.92,1.14,-215.07,271.16,0.72,4,5,4,11
1_00010111_1_61101000,Cc1nn(NNn2nnnc2C)c(N[N+](=O)[O-])c1C,6,182.67,1.02,-115.6,268.24,0.92,7,12,2,10
1_00010111_1_61600000,Cc1c(N[N+](=O)[O-])nn(NNn2cnnn2)c1N[N+](=O)[O-],6,222.59,1.13,-231.2,300.2,0.75,5,8,4,12
1_00010111_1_64004000,[N-]=[N+]=Nc1cnn(NNn2nnnc2N=[N+]=[N-])c1N[N+](=O)[O-],6,374.36,1.16,-115.6,308.19,0.73,4,4,2,16
1_00010111_1_64605000,[N-]=[N+]=Nc1c(N[N+](=O)[O-])nn(NNn2nnnc2[N+](=O)[O-])c1N[N+](=O)[O-],6,318.1,1.21,-303.8,372.18,0.72,4,4,6,16
1_00010111_1_65305000,O=[N+]([O-])Nc1c([N+](=O)[O-])c(O)nn1NNn1nnnc1[N+](=O)[O-],6,182.62,1.14,-350.85,332.15,0.71,4,4,7,12
1_00010111_1_65402000,[N-]=[N+]=Nc1nn(NNn2nnnc2N)c(N[N+](=O)[O-])c1[N+](=O)[O-],6,296.58,1.15,-215.07,327.19,0.74,4,5,4,15
1_00010111_1_66500000,O=[N+]([O-])Nc1c([N+](=O)[O-])nn(NNn2cnnn2)c1N[N+](=O)[O-],6,232.03,1.19,-309.17,331.17,0.73,4,5,6,13
1_00010111_2_00000000,c1cnn(N=Nn2cnnn2)c1,6,214.66,1.07,0,164.13,0.82,4,4,0,8
1_00010111_2_00405000,[N-]=[N+]=Nc1ccn(N=Nn2nnnc2[N+](=O)[O-])n1,6,306.24,1.1,-104.85,250.14,0.67,4,2,2,12
1_00010111_2_00606000,O=[N+]([O-])Nc1ccn(N=Nn2nnnc2N[N+](=O)[O-])n1,6,241.36,1.13,-209.7,284.16,0.71,4,4,4,12
1_00010111_2_01103000,Cc1cn(N=Nn2nnnc2O)nc1C,6,154.69,0.88,-57.8,208.19,0.86,6,8,1,8
1_00010111_2_01301000,Cc1cn(N=Nn2nnnc2C)nc1O,6,150.03,0.86,-57.8,208.19,0.86,6,8,1,8
1_00010111_2_01503000,Cc1cn(N=Nn2nnnc2O)nc1[N+](=O)[O-],6,166.3,0.95,-168.03,239.16,0.68,5,5,3,9
1_00010111_2_04106000,Cc1nn(N=Nn2nnnc2N[N+](=O)[O-])cc1N=[N+]=[N-],6,299.82,1.08,-115.6,279.18,0.72,5,5,2,13
1_00010111_2_05105000,Cc1nn(N=Nn2nnnc2[N+](=O)[O-])cc1[N+](=O)[O-],6,218.92,1.07,-209.7,268.15,0.67,5,4,4,10
1_00010111_2_06104000,Cc1nn(N=Nn2nnnc2N=[N+]=[N-])cc1N[N+](=O)[O-],6,296.45,1.07,-115.6,279.18,0.72,5,5,2,13
1_00010111_2_10106000,Cc1cc(C)n(N=Nn2nnnc2N[N+](=O)[O-])n1,6,213.49,1.04,-115.6,252.2,0.8,6,8,2,10
1_00010111_2_10404000,Cc1cc(N=[N+]=[N-])nn1N=Nn1nnnc1N=[N+]=[N-],6,358.57,1.07,0,260.18,0.78,5,4,0,14
1_00010111_2_12002000,Cc1c(N)cnn1N=Nn1nnnc1N,6,206.08,0.96,0,208.19,0.97,5,8,0,10
1_00010111_2_12205000,Cc1c(N)c(N)nn1N=Nn1nnnc1[N+](=O)[O-],6,218.74,1.05,-115.6,253.19,0.8,5,7,2,11
1_00010111_2_12303000,Cc1c(N)c(O)nn1N=Nn1nnnc1O,6,126.57,0.86,-115.6,225.17,0.8,5,7,2,9
1_00010111_2_12404000,Cc1c(N)c(N=[N+]=[N-])nn1N=Nn1nnnc1N=[N+]=[N-],6,365.39,1.08,0,275.2,0.81,5,5,0,15
1_00010111_2_14004000,Cc1c(N=[N+]=[N-])cnn1N=Nn1nnnc1N=[N+]=[N-],6,366.29,1.09,0,260.18,0.78,5,4,0,14
1_00010111_2_14406000,Cc1c(N=[N+]=[N-])c(N=[N+]=[N-])nn1N=Nn1nnnc1N[N+](=O)[O-],6,378.28,1.08,-115.6,320.2,0.7,5,4,2,16
1_00010111_2_14501000,Cc1nnnn1N=Nn1nc([N+](=O)[O-])c(N=[N+]=[N-])c1C,6,279.76,1.03,-115.6,278.2,0.72,6,6,2,12
1_00010111_2_15100000,Cc1nn(N=Nn2cnnn2)c(C)c1[N+](=O)[O-],6,195.4,0.99,-115.6,237.18,0.76,6,7,2,9
1_00010111_2_16006000,Cc1c(N[N+](=O)[O-])cnn1N=Nn1nnnc1N[N+](=O)[O-],6,237.43,1.1,-220.45,298.18,0.71,5,6,4,12
1_00010111_2_20200000,Nc1cc(N)n(N=Nn2cnnn2)n1,6,211.18,1.01,0,194.16,0.92,4,6,0,10
1_00010111_2_21406000,Cc1c(N=[N+]=[N-])nn(N=Nn2nnnc2N[N+](=O)[O-])c1N,6,296.25,1.07,-115.6,294.2,0.76,5,6,2,14
1_00010111_2_22002000,Nc1cnn(N=Nn2nnnc2N)c1N,6,214.63,0.99,0,209.18,0.96,4,7,0,11
1_00010111_2_22203000,Nc1nn(N=Nn2nnnc2O)c(N)c1N,6,178.87,0.94,-57.8,225.18,0.9,4,7,1,11
1_00010111_2_22402000,[N-]=[N+]=Nc1nn(N=Nn2nnnc2N)c(N)c1N,6,290.44,1.04,0,250.19,0.9,4,6,0,14
1_00010111_2_22500000,Nc1c([N+](=O)[O-])nn(N=Nn2cnnn2)c1N,6,219.25,1.05,-115.6,239.16,0.75,4,5,2,11
1_00010111_2_24404000,[N-]=[N+]=Nc1nn(N=Nn2nnnc2N=[N+]=[N-])c(N)c1N=[N+]=[N-],6,459.2,1.13,0,302.19,0.74,4,2,0,18
1_00010111_2_25303000,Nc1c([N+](=O)[O-])c(O)nn1N=Nn1nnnc1O,6,126.69,0.92,-209.7,256.14,0.7,4,4,4,10
1_00010111_2_26103000,Cc1nn(N=Nn2nnnc2O)c(N)c1N[N+](=O)[O-],6,173.17,0.97,-173.4,269.19,0.75,5,7,3,11
1_00010111_2_30001000,Cc1nnnn1N=Nn1nccc1O,6,166.64,0.94,-57.8,194.16,0.81,5,6,1,8
1_00010111_2_32006000,Nc1cnn(N=Nn2nnnc2N[N+](=O)[O-])c1O,6,201.69,1.05,-168.03,255.16,0.72,4,5,3,11
1_00010111_2_32302000,Nc1c(O)nn(N=Nn2nnnc2N)c1O,6,137.83,0.89,-115.6,226.16,0.79,4,6,2,10
1_00010111_2_33105000,Cc1nn(N=Nn2nnnc2[N+](=O)[O-])c(O)c1O,6,145.31,0.96,-215.07,255.15,0.68,5,5,4,9
