smiles,Hf
['Cc1n[nH]nc1N=[N+]([O-])n1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1'],201.36380820958385
['Cc1nc(N=Nn2nnnc2N[N+](=O)[O-])c(N[N+](=O)[O-])n1O'],198.38157751398592
['Cc1c(N=[N+]=[N-])nc(N)n1-c1nnnn1N=[N+]=[N-]'],298.84203469394595
['Cn1ncnc1[N+]([O-])=Nc1nnn(C)c1N[N+](=O)[O-]'],157.71217388081428
['Nc1nc(N=Nn2nnnc2[N+](=O)[O-])n(O)c1[N+](=O)[O-]'],191.24529817576862
['Cc1nnn(N=[N+]=[N-])c1N=Nc1cn(O)nn1'],279.1986867811772
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n([N+]([O-])=Nc2cnn(N=[N+]=[N-])n2)n1'],373.3262897778003
['[N-]=[N+]=Nc1nn(N[N+](=O)[O-])nc1-c1nnnn1[N+](=O)[O-]'],288.0828615272412
['[N-]=[N+]=Nn1c([N+](=O)[O-])nc(N=[N+]([O-])c2nnnn2N)c1N[N+](=O)[O-]'],316.40950624815315
['Cn1nnc(NNc2nnn(O)n2)n1'],179.89041671911502
['[N-]=[N+]=Nc1c(N=Nc2nnnn2N)nn(N)c1O'],276.1275777898269
['Cn1nnc(N=Nc2nc(N)n(O)c2O)n1'],117.7813710341427
['Cc1nc(C)n([N+]([O-])=Nn2c(C)nnc2N)n1'],156.0531656504433
['Cc1nnn(N=Nc2nc([N+](=O)[O-])n[nH]2)c1C'],168.0519254238537
['[N-]=[N+]=Nc1nc(N=[N+]=[N-])n([N+](=O)[O-])c1N=Nc1nnn(N[N+](=O)[O-])n1'],387.709068421079
['Cn1nc(N[N+](=O)[O-])nc1[N+]([O-])=Nc1nnn(N=[N+]=[N-])n1'],291.78992855851493
['Cc1nnn(N)c1N=Nc1nnc[nH]1'],185.81185726263854
['Cn1nc(-c2nc(N)n(O)n2)nc1[N+](=O)[O-]'],92.256612505171
['Cc1nnc(C)n1[N+]([O-])=Nc1nnc(N)n1N=[N+]=[N-]'],261.31811227314955
['Nn1nc(O)c(O)c1-c1nnn[nH]1'],72.04571802689347
['O=[N+]([O-])c1n[nH]cc1N=Nn1nnnc1[N+](=O)[O-]'],216.62233643641875
['[N-]=[N+]=Nc1cnn([N+]([O-])=Nc2nc([N+](=O)[O-])nn2N=[N+]=[N-])n1'],373.07546990925516
['Cn1nnc(NNc2cc(N=[N+]=[N-])n(N)n2)n1'],251.39304173391577
['Cc1c([N+](=O)[O-])nc(N=[N+]([O-])n2nnnc2O)n1N'],158.08987360885308
['Nc1nnn(N=Nc2cnnn2N[N+](=O)[O-])c1N'],240.39391770766497
['[N-]=[N+]=Nn1c(O)nnc1[N+]([O-])=Nc1nnc(O)[nH]1'],179.36637727563416
['O=[N+]([O-])c1nnn(N=Nc2nnnn2[N+](=O)[O-])n1'],273.4157256278952
['Cc1c(N=[N+]([O-])c2nc([N+](=O)[O-])nn2O)nnn1O'],154.29195986988057
['Cc1nnn(-c2nnc(C)n2O)c1O'],62.410211654064625
['Nc1nnn(N=Nc2nnc(N[N+](=O)[O-])n2O)c1N[N+](=O)[O-]'],218.22889586973852
['Cc1nnn(NNc2c(N[N+](=O)[O-])nc(O)n2N)n1'],147.66092291780376
['Cc1nc(N)n([N+](=O)[O-])c1-c1nnn[nH]1'],117.17517564930054
['Cc1c(-c2nn(N[N+](=O)[O-])nc2N=[N+]=[N-])nnn1O'],227.6595158718589
['[N-]=[N+]=Nc1nc([N+](=O)[O-])nn1-c1nnn([N+](=O)[O-])c1[N+](=O)[O-]'],244.21515929312235
['Cc1nc(O)n(C)c1N=Nn1ncnn1'],122.48435015004458
['Cc1nc(NNc2nc(N[N+](=O)[O-])nn2[N+](=O)[O-])n(O)n1'],148.85360958414645
['[N-]=[N+]=Nc1nn(N=Nc2nnn([N+](=O)[O-])n2)c([N+](=O)[O-])c1N=[N+]=[N-]'],393.4813715062925
['Cc1nnc(NNc2ncn(O)n2)n1[N+](=O)[O-]'],141.7864711318772
['Cc1nnnn1N=Nc1cc([N+](=O)[O-])nn1O'],186.14784175634347
['[N-]=[N+]=Nc1nnc([N+]([O-])=Nc2nn(N)nc2O)[nH]1'],219.78022430615505
['Cc1nnc(O)n1NNc1nc([N+](=O)[O-])nn1C'],102.20494205753344
['Nc1c(N=[N+]([O-])n2nc([N+](=O)[O-])nc2[N+](=O)[O-])nnn1O'],198.04452499304332
['Cc1nc([N+](=O)[O-])nn1[N+]([O-])=Nc1nc([N+](=O)[O-])nn1N=[N+]=[N-]'],272.755578214318
['Cc1nn([N+](=O)[O-])c(NNn2nnc([N+](=O)[O-])n2)c1N=[N+]=[N-]'],279.66910726055016
['Cc1nnn(-c2nc(O)n(N[N+](=O)[O-])n2)c1N'],103.12214875033752
['[N-]=[N+]=Nc1c(NNc2nnn[nH]2)nn([N+](=O)[O-])c1[N+](=O)[O-]'],269.2962979430516
['O=[N+]([O-])c1cnc(N=Nc2nnn(O)n2)n1[N+](=O)[O-]'],204.02098337210873
['Cc1nc(N=[N+]([O-])n2nc(N)nc2N=[N+]=[N-])nn1O'],224.7346222518232
['Cn1nnc(-c2nn(O)nc2[N+](=O)[O-])c1O'],82.59319975744947
['Cc1nc(N=[N+]=[N-])nn1N=Nc1nn(N[N+](=O)[O-])nc1O'],241.08819536380062
['Cc1nc(O)nn1NNn1nnc(N=[N+]=[N-])c1N[N+](=O)[O-]'],225.71384446798538
['[N-]=[N+]=Nc1cn([N+]([O-])=Nc2nn(N[N+](=O)[O-])nc2N=[N+]=[N-])nn1'],390.1290893567103
['Cc1nnn([N+]([O-])=Nc2nc(N)[nH]c2O)n1'],122.73528548099378
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])nn(-n2nnc(O)n2)c1[N+](=O)[O-]'],221.35769165450952
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1N=[N+]([O-])n1cnnn1'],400.4473071613897
['Cc1nc(N=Nc2nc(N)n([N+](=O)[O-])n2)n([N+](=O)[O-])n1'],183.14040361954815
['O=[N+]([O-])n1nnnc1-c1nnnn1[N+](=O)[O-]'],222.66323837997413
['Cc1c(N=[N+]([O-])n2nnc(N)c2C)nnn1N'],198.12966297303294
['Nc1c(N=[N+]([O-])n2nnc(O)c2N)nnn1N[N+](=O)[O-]'],192.29954097876333
['[N-]=[N+]=Nc1nc([N+](=O)[O-])c(-n2nnnc2N)n1N'],223.25162812984934
['Nc1nc([N+](=O)[O-])n(-c2nnc(N)n2N)n1'],138.31708790025422
['[N-]=[N+]=Nn1nc(O)nc1NNn1nnc(N[N+](=O)[O-])n1'],259.9795743861513
['Cc1c(NNn2nnnc2[N+](=O)[O-])nc(N)n1C'],165.93580153574857
['Cc1nc(N=[N+]([O-])n2nnc(O)c2N=[N+]=[N-])n(N[N+](=O)[O-])n1'],253.34929238056267
['Cc1nc(N=Nc2nc(N=[N+]=[N-])nn2N[N+](=O)[O-])n[nH]1'],256.24923279873303
['Cc1nc(N=[N+]=[N-])n([N+]([O-])=Nc2nc(C)n(N)n2)n1'],240.977764456026
['Cn1cnnc1-n1nc(N)c([N+](=O)[O-])n1'],117.8599742861478
['Cc1c(-c2nnn(C)n2)c(N[N+](=O)[O-])nn1C'],108.38597317145012
['Oc1nc(O)n(NNn2cnnc2O)n1'],55.105509305410436
['[N-]=[N+]=Nc1cnn(-c2cnn(N)n2)n1'],231.27921227992573
['[N-]=[N+]=Nc1c(N=Nn2nnc(N)n2)nn(N=[N+]=[N-])c1N=[N+]=[N-]'],463.06732949516646
['[N-]=[N+]=Nc1cnn([N+]([O-])=Nc2nc(N[N+](=O)[O-])nn2O)n1'],268.27037895594896
['[N-]=[N+]=Nc1nnc(N=[N+]([O-])n2cc(N[N+](=O)[O-])nn2)[nH]1'],270.57838803704215
['Nc1nc([N+](=O)[O-])c(N=[N+]([O-])n2nnc(O)n2)n1O'],138.53373977891647
['Cn1ncc(-c2c(N[N+](=O)[O-])nnn2[N+](=O)[O-])n1'],157.6830507098171
['Nc1nc(N=Nn2c(N)nnc2[N+](=O)[O-])n(N[N+](=O)[O-])n1'],211.4801050289517
['Cn1nnc(-c2nc(N=[N+]=[N-])n(C)c2[N+](=O)[O-])n1'],180.59103370532063
['O=[N+]([O-])Nc1nc(NNc2c(N[N+](=O)[O-])nnn2[N+](=O)[O-])n([N+](=O)[O-])n1'],217.00919322127308
['Cc1nc(-c2nnnn2N)c([N+](=O)[O-])[nH]1'],123.95389345705136
['Cc1nnnn1N=Nc1c([N+](=O)[O-])nc(C)n1C'],159.83992838569912
['Cn1nnnc1N=Nn1nc(N=[N+]=[N-])c(N)c1N=[N+]=[N-]'],353.9666907230466
['Cc1cnn([N+]([O-])=Nc2nnn(C)n2)c1C'],164.73896266372088
['Cn1c(N)nc(N=[N+]=[N-])c1-n1ncnn1'],193.22791865916167
['Cc1nc(-c2nc(N[N+](=O)[O-])n[nH]2)nn1C'],90.16055243020482
['O=[N+]([O-])Nc1nnn(O)c1N=Nn1nnc(O)c1N[N+](=O)[O-]'],192.09110025337552
['Nc1nc(N=[N+]([O-])n2nc(O)c([N+](=O)[O-])n2)n([N+](=O)[O-])n1'],164.20359014119384
['[N-]=[N+]=Nc1nc(O)n(N=[N+]([O-])n2cnc(O)n2)n1'],180.07892241635307
['[N-]=[N+]=Nn1nc(NNc2ncnn2N=[N+]=[N-])c([N+](=O)[O-])n1'],357.4014752012023
['[N-]=[N+]=Nc1nc(N=Nn2c(N)nnc2[N+](=O)[O-])nn1N=[N+]=[N-]'],364.20955598648175
['Cc1c(NNc2nnnn2O)c(N)nn1O'],149.3480373618437
['Nc1c(-c2nnnn2[N+](=O)[O-])nn(N)c1[N+](=O)[O-]'],174.06269834123793
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])nc([N+](=O)[O-])n1-n1nnnc1N'],246.3143523960145
['[N-]=[N+]=Nc1nc(O)n(N=Nc2nn(N)nc2N=[N+]=[N-])n1'],317.1126722889718
['Cc1nnnn1-c1nnc([N+](=O)[O-])n1[N+](=O)[O-]'],169.93650278317088
['Nc1nnn(NNn2c(N[N+](=O)[O-])cnc2N[N+](=O)[O-])n1'],211.11073857788392
['Cn1cc(N=Nn2ncnn2)nc1N'],176.22957683765756
['Cc1nnc(N=[N+]([O-])n2nnnc2O)n1N'],179.70095623661254
['[N-]=[N+]=Nc1nn(N=Nc2nnnn2N=[N+]=[N-])c([N+](=O)[O-])c1[N+](=O)[O-]'],405.3677819196759
['[N-]=[N+]=Nn1nc(O)nc1NNn1nc(O)c(N[N+](=O)[O-])n1'],201.1285069322326
['Cc1c(-n2nnnc2N)nn(C)c1C'],102.84554523879002
['Cc1c(N=[N+]=[N-])nc(N)n1-n1nnc(O)n1'],171.23779960399315
['Cc1nn[nH]c1NNc1nn([N+](=O)[O-])nc1N'],171.52970188408062
['O=[N+]([O-])Nc1nnc([N+](=O)[O-])n1NNc1nn([N+](=O)[O-])nc1O'],173.20973315371668
['[N-]=[N+]=Nn1nc(N)nc1[N+]([O-])=Nc1nc(N[N+](=O)[O-])nn1O'],259.8532940429865
['O=[N+]([O-])Nn1c(O)nnc1NNc1c(O)nnn1O'],107.71480798000714
['Cc1nnn([N+]([O-])=Nc2nc(N)c(O)n2C)n1'],130.15084061928366
['Nc1nc(O)n([N+]([O-])=Nc2[nH]nnc2N)n1'],125.33356260507061
['O=[N+]([O-])Nc1nnc(N[N+](=O)[O-])n1[N+]([O-])=Nc1nc([N+](=O)[O-])nn1O'],207.28138908918652
['Cc1nnn(N)c1NNc1nn(O)nc1O'],136.56818774744892
['[N-]=[N+]=Nc1nnn(-n2cc(N=[N+]=[N-])c(O)n2)n1'],279.4943105033652
['Cc1nn(N=[N+]=[N-])c(N=[N+]=[N-])c1-n1nnc(N=[N+]=[N-])n1'],388.14633342703553
['Cc1nc([N+](=O)[O-])n(-n2c(C)nnc2N)n1'],119.17786216626337
['Cn1nnc(-c2c([N+](=O)[O-])nn(C)c2N=[N+]=[N-])n1'],192.81582889815522
['[N-]=[N+]=Nc1nc(-c2nnn(N[N+](=O)[O-])n2)c(N=[N+]=[N-])n1O'],309.4826945845907
['Cc1nc(N[N+](=O)[O-])c([N+]([O-])=Nc2nn[nH]n2)n1N=[N+]=[N-]'],267.44940573607994
['Cn1nc(N[N+](=O)[O-])nc1[N+]([O-])=Nc1nnn([N+](=O)[O-])c1N[N+](=O)[O-]'],207.01091063613214
['Cc1ncc(-n2nnnc2[N+](=O)[O-])[nH]1'],121.19651802188216
['Cc1nnn(N=[N+]([O-])n2nc(N)c(N)n2)n1'],220.50801714550443
['Cc1n[nH]nc1N=[N+]([O-])c1ncnn1N'],169.49132860253513
['Cc1nnn(NNc2nc(N[N+](=O)[O-])c(O)[nH]2)n1'],124.07279308807875
['Cc1c(N[N+](=O)[O-])nn(NNc2nnnn2[N+](=O)[O-])c1N=[N+]=[N-]'],287.3457184535926
['[N-]=[N+]=Nc1n[nH]nc1NNn1nc(N[N+](=O)[O-])c(N[N+](=O)[O-])n1'],281.0507792371939
['Cc1nnn(N=[N+]=[N-])c1NNn1nc(N)c([N+](=O)[O-])n1'],277.0900635084753
['Cn1cnnc1N=[N+]([O-])n1nnc(N[N+](=O)[O-])n1'],218.00437700458323
['O=[N+]([O-])c1nnn(N=Nn2c(O)nc(O)c2O)n1'],99.58814654018761
['[N-]=[N+]=Nc1nc(-c2nc(O)n(N[N+](=O)[O-])n2)nn1N'],191.00991252204517
['Nc1c(N[N+](=O)[O-])nnn1-c1nnc(N)n1[N+](=O)[O-]'],157.4709418326691
['Cc1nn(-n2nnc(N[N+](=O)[O-])c2[N+](=O)[O-])nc1C'],159.73840584648508
['[N-]=[N+]=Nc1n[nH]c(NNc2nnn(N[N+](=O)[O-])c2N)n1'],258.72540843050024
['Cc1cnc([N+]([O-])=Nc2nnn(N[N+](=O)[O-])n2)n1N'],211.37352434826678
['Cc1c(NNc2nc(N=[N+]=[N-])nn2N[N+](=O)[O-])nnn1N=[N+]=[N-]'],353.58300915430436
['Nc1nc(NNc2c(N[N+](=O)[O-])nnn2N)nn1N[N+](=O)[O-]'],209.02612482393712
['[N-]=[N+]=Nc1nn(N=Nn2nc([N+](=O)[O-])c([N+](=O)[O-])n2)nc1N=[N+]=[N-]'],388.4945680377267
['Cc1nn(-n2nc(O)nc2[N+](=O)[O-])nc1O'],59.95802111631323
['[N-]=[N+]=Nn1nnc(N=[N+]([O-])n2nnnc2N[N+](=O)[O-])c1N'],335.7962300861411
['Cc1cnc(-n2nnc(O)n2)n1O'],67.93939532491245
['[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1[N+]([O-])=Nc1nc(O)nn1[N+](=O)[O-]'],262.0494866674561
['[N-]=[N+]=Nc1nn(NNc2nnnn2[N+](=O)[O-])c(N=[N+]=[N-])c1N=[N+]=[N-]'],445.7286422537727
['Cc1nc(N=[N+]=[N-])nn1-n1nc([N+](=O)[O-])c([N+](=O)[O-])n1'],225.49499103213776
['Nc1nnn(N)c1N=Nn1cc(N[N+](=O)[O-])nn1'],231.29855112239292
['[N-]=[N+]=Nc1c(N=Nc2nnnn2N[N+](=O)[O-])nnn1N[N+](=O)[O-]'],360.04250894168047
['Nc1c(NNc2nnc(N[N+](=O)[O-])n2O)nnn1O'],162.43343158345363
['Cn1cc(N=[N+]([O-])n2nc(O)c([N+](=O)[O-])n2)nn1'],150.7771066553604
['O=[N+]([O-])c1nnn(NNn2c(O)nnc2[N+](=O)[O-])n1'],180.60296852112646
['Cc1nc(N[N+](=O)[O-])cn1[N+]([O-])=Nn1nnc(O)n1'],162.51449951369955
['Cc1nnc(N)n1[N+]([O-])=Nn1nnc(N)n1'],209.1063767458466
['[N-]=[N+]=Nc1cn(N=[N+]=[N-])nc1NNc1nnn(N[N+](=O)[O-])n1'],382.0795123941962
['[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2nnn(N)c2[N+](=O)[O-])c1N=[N+]=[N-]'],392.40430267418446
['Cc1nc(N)n(O)c1NNn1nnc(N[N+](=O)[O-])n1'],171.97828664649828
['Nn1nnc(N=[N+]([O-])c2[nH]nnc2[N+](=O)[O-])c1N[N+](=O)[O-]'],218.34207789133336
['Cc1nnnn1[N+]([O-])=Nc1nn(C)cc1N'],177.97030580494368
['[N-]=[N+]=Nn1nc([N+]([O-])=Nc2nnn(N[N+](=O)[O-])c2N[N+](=O)[O-])nc1N'],312.50524275330395
['[N-]=[N+]=Nc1nn(N)c(NNn2nnc(O)n2)c1N'],245.51880310935056
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(NNc2nn[nH]n2)[nH]1'],230.35839627677888
['Nc1nc(N=[N+]([O-])c2nc[nH]n2)nn1[N+](=O)[O-]'],160.11840594088198
['Cc1cn(O)c(NNc2nnn(C)n2)n1'],126.88582140201227
['[N-]=[N+]=Nc1n[nH]c(N=Nn2cnnn2)c1N=[N+]=[N-]'],356.7131594018924
['Cc1c(O)c(N=[N+]([O-])c2nnnn2N[N+](=O)[O-])nn1C'],162.23060854811024
['O=[N+]([O-])c1nc(-n2nnc([N+](=O)[O-])c2O)n([N+](=O)[O-])n1'],116.8356540092554
['Cn1nnc([N+](=O)[O-])c1N=[N+]([O-])n1nnc(N)c1[N+](=O)[O-]'],198.81643668311915
['O=[N+]([O-])Nn1nc([N+](=O)[O-])nc1N=Nn1nnc(O)c1[N+](=O)[O-]'],198.96203255422725
['Cc1nnn([N+](=O)[O-])c1[N+]([O-])=Nc1n[nH]c(N[N+](=O)[O-])n1'],187.453506164643
['Cn1nc(N=Nn2c(N[N+](=O)[O-])nnc2N[N+](=O)[O-])nc1N'],195.75320355998528
['O=[N+]([O-])Nn1cc(N=Nn2nnnc2[N+](=O)[O-])nc1[N+](=O)[O-]'],243.01421040359577
['[N-]=[N+]=Nc1nc(N)n(N=Nn2nnc([N+](=O)[O-])n2)c1[N+](=O)[O-]'],288.0377867810349
['Cc1[nH]c([N+](=O)[O-])nc1NNc1nnn(O)n1'],131.82325137025077
['Cc1c(N=[N+]=[N-])nn([N+](=O)[O-])c1N=Nn1nnnc1C'],278.1747395366672
['Nc1nn(NNc2nn[nH]c2N[N+](=O)[O-])nc1[N+](=O)[O-]'],189.87412217574146
['Cc1nnn([N+]([O-])=Nc2nc(O)n(N)c2N)n1'],149.4608263671785
['Nc1ncnn1NNc1cn(O)nn1'],160.12115039340964
['[N-]=[N+]=Nc1nn(-c2nn(O)nc2N)nc1N=[N+]=[N-]'],285.9123814919868
['Nc1nnn(N=Nn2nnnc2N)c1O'],199.2347813978233
['Cc1nn(C)cc1N=[N+]([O-])c1nnn(N)n1'],177.56525036886242
['Cc1nc(N[N+](=O)[O-])nn1N=Nn1nc(N)c(O)n1'],157.49748930388301
['Cc1ncn([N+]([O-])=Nc2nc(N[N+](=O)[O-])nn2O)n1'],161.21939769494207
['Cc1nnn(N[N+](=O)[O-])c1N=Nc1nc([N+](=O)[O-])n(O)n1'],203.35642840329905
['Cc1nnn(C)c1NNc1nc(O)n(N=[N+]=[N-])n1'],197.4295600165686
['Cc1nc(N=[N+]=[N-])n(N=Nc2nc(N=[N+]=[N-])n[nH]2)n1'],309.83230586240734
['[N-]=[N+]=Nc1nn(-c2nn(O)nc2N=[N+]=[N-])nc1N[N+](=O)[O-]'],303.75979164487467
['O=[N+]([O-])Nc1[nH]nc(-c2nnnn2N[N+](=O)[O-])c1O'],136.42698610898822
['Cc1c(N=Nc2nnn(C)c2N=[N+]=[N-])nnn1O'],244.09036885905627
['[N-]=[N+]=Nn1nc(N=[N+]([O-])c2nn(N)nc2N)nc1O'],240.77278316189876
['O=[N+]([O-])Nc1[nH]nc([N+](=O)[O-])c1NNc1nnn(O)n1'],168.75506926036385
['Cc1nc([N+](=O)[O-])nn1[N+]([O-])=Nc1nc(N=[N+]=[N-])n(N=[N+]=[N-])n1'],342.4540498751017
['Cc1c(N=Nc2nnn([N+](=O)[O-])n2)nc(O)n1N[N+](=O)[O-]'],178.70023025790675
['O=[N+]([O-])c1nnnn1NNc1cnn(O)c1'],191.92886447349548
['Nc1nnc(O)n1NNn1nnc([N+](=O)[O-])c1N[N+](=O)[O-]'],173.7882708519211
['Cn1nc(N=Nc2nnn(C)c2N)c(N=[N+]=[N-])n1'],245.0352154750513
['Cc1nnnn1N=Nn1c(O)cnc1N'],156.0374316774572
['Cn1cnc(NNn2nnnc2N=[N+]=[N-])n1'],254.33918709759385
['[N-]=[N+]=Nn1nnc(N=Nc2n[nH]nc2O)n1'],265.90340855412853
['Nn1cc([N+](=O)[O-])nc1NNn1ncnn1'],187.33564569525225
['Cc1nc(N=[N+]=[N-])n(C)c1N=[N+]([O-])n1nnnc1C'],231.45714317525204
['Cc1c(N=[N+]([O-])c2nn(N)nc2N)nnn1[N+](=O)[O-]'],202.73823158972561
['Nc1nn[nH]c1-c1nnc(N)n1N'],140.06093435245037
['Cn1nc(O)c(-n2nnc(N=[N+]=[N-])n2)c1[N+](=O)[O-]'],170.914771324284
['[N-]=[N+]=Nc1[nH]ncc1NNn1nnnc1N'],261.0916150041091
['Nc1nnn(NNn2c(N)nnc2O)c1O'],120.78071125963679
['[N-]=[N+]=Nn1nc(N=[N+]([O-])c2nnnn2N)nc1O'],270.59587170953614
['Cc1nnc(N[N+](=O)[O-])n1N=Nn1nnnc1N=[N+]=[N-]'],310.9658891004485
['[N-]=[N+]=Nn1nnc(N)c1N=Nn1nnc(O)n1'],280.17804333340564
['Oc1nc(N=Nn2nc(O)nc2O)n(O)n1'],38.080435716932016
['Cc1c(NNn2nc(O)c([N+](=O)[O-])n2)nnn1[N+](=O)[O-]'],154.97749124890754
