smiles,Hf
['[N-]=[N+]=Nc1c(NNn2nnnc2N[N+](=O)[O-])c([N+](=O)[O-])nn1N[N+](=O)[O-]'],317.12359619140625
['[N-]=[N+]=Nc1c(NNc2nnn(O)n2)nc([N+](=O)[O-])n1N=[N+]=[N-]'],341.245849609375
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])c([N+](=O)[O-])c1NNn1nnnc1O'],331.7437744140625
['Cn1nnc(N=Nc2c(N[N+](=O)[O-])nn(N=[N+]=[N-])c2N[N+](=O)[O-])n1'],307.1422119140625
['O=[N+]([O-])Nc1nn(O)cc1-c1nn[nH]n1'],130.31161499023438
['Cn1nnc(N=Nc2nc(N[N+](=O)[O-])nn2N=[N+]=[N-])c1N[N+](=O)[O-]'],297.3367004394531
['Nc1c(O)c([N+]([O-])=Nc2nn[nH]n2)nn1N[N+](=O)[O-]'],168.33262634277344
['Cc1nnc(N=[N+]([O-])n2nc(N[N+](=O)[O-])c(N[N+](=O)[O-])n2)n1N[N+](=O)[O-]'],239.14547729492188
['[N-]=[N+]=Nc1nnn(-n2c(O)nc(N)c2N)n1'],190.93077087402344
['Nc1nc([N+](=O)[O-])c(-n2nnnc2[N+](=O)[O-])n1N'],157.0685577392578
['Nc1n[nH]c(N[N+](=O)[O-])c1N=Nn1ncnn1'],197.7285614013672
['Nc1nc(N=[N+]([O-])n2nnc(N)c2N[N+](=O)[O-])n(N[N+](=O)[O-])n1'],228.8257141113281
['[N-]=[N+]=Nn1c(NNc2nnn([N+](=O)[O-])c2O)nnc1[N+](=O)[O-]'],254.045166015625
['Nc1nnnn1-c1c[nH]nn1'],144.5626983642578
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])c(-c2nc(O)nn2[N+](=O)[O-])n1'],214.1401672363281
['[N-]=[N+]=Nn1nc(NNc2nnnn2N[N+](=O)[O-])nc1N[N+](=O)[O-]'],317.5149230957031
['Cc1n[nH]nc1N=[N+]([O-])n1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1'],201.16966247558597
['Cc1nc(N=Nn2nnnc2N[N+](=O)[O-])c(N[N+](=O)[O-])n1O'],197.8631896972656
['Cc1c(N=[N+]=[N-])nc(N)n1-c1nnnn1N=[N+]=[N-]'],297.25164794921875
['Cn1ncnc1[N+]([O-])=Nc1nnn(C)c1N[N+](=O)[O-]'],157.53599548339844
['Nc1nc(N=Nn2nnnc2[N+](=O)[O-])n(O)c1[N+](=O)[O-]'],191.257080078125
['Cc1nnn(N=[N+]=[N-])c1N=Nc1cn(O)nn1'],279.79702758789057
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n([N+]([O-])=Nc2cnn(N=[N+]=[N-])n2)n1'],373.8343811035156
['[N-]=[N+]=Nc1nn(N[N+](=O)[O-])nc1-c1nnnn1[N+](=O)[O-]'],288.9066162109375
['[N-]=[N+]=Nn1c([N+](=O)[O-])nc(N=[N+]([O-])c2nnnn2N)c1N[N+](=O)[O-]'],315.8650207519531
['Cn1nnc(NNc2nnn(O)n2)n1'],180.08091735839844
['[N-]=[N+]=Nc1c(N=Nc2nnnn2N)nn(N)c1O'],275.2162475585937
['Cn1nnc(N=Nc2nc(N)n(O)c2O)n1'],117.76842498779295
['Cc1nc(C)n([N+]([O-])=Nn2c(C)nnc2N)n1'],155.24903869628906
['Cc1nnn(N=Nc2nc([N+](=O)[O-])n[nH]2)c1C'],168.57423400878906
['[N-]=[N+]=Nc1nc(N=[N+]=[N-])n([N+](=O)[O-])c1N=Nc1nnn(N[N+](=O)[O-])n1'],388.8391418457031
['Cn1nc(N[N+](=O)[O-])nc1[N+]([O-])=Nc1nnn(N=[N+]=[N-])n1'],292.2294006347656
['Cc1nnn(N)c1N=Nc1nnc[nH]1'],185.22357177734372
['Cn1nc(-c2nc(N)n(O)n2)nc1[N+](=O)[O-]'],92.1536636352539
['Cc1nnc(C)n1[N+]([O-])=Nc1nnc(N)n1N=[N+]=[N-]'],261.32174682617193
['Nn1nc(O)c(O)c1-c1nnn[nH]1'],70.07505035400389
['O=[N+]([O-])c1n[nH]cc1N=Nn1nnnc1[N+](=O)[O-]'],216.6898193359375
['[N-]=[N+]=Nc1cnn([N+]([O-])=Nc2nc([N+](=O)[O-])nn2N=[N+]=[N-])n1'],373.85247802734375
['Cn1nnc(NNc2cc(N=[N+]=[N-])n(N)n2)n1'],251.49313354492188
['Cc1c([N+](=O)[O-])nc(N=[N+]([O-])n2nnnc2O)n1N'],157.60398864746094
['Nc1nnn(N=Nc2cnnn2N[N+](=O)[O-])c1N'],240.2373352050781
['[N-]=[N+]=Nn1c(O)nnc1[N+]([O-])=Nc1nnc(O)[nH]1'],180.12083435058594
['O=[N+]([O-])c1nnn(N=Nc2nnnn2[N+](=O)[O-])n1'],273.26983642578125
['Cc1c(N=[N+]([O-])c2nc([N+](=O)[O-])nn2O)nnn1O'],153.7852020263672
['Cc1nnn(-c2nnc(C)n2O)c1O'],63.55699157714844
['Nc1nnn(N=Nc2nnc(N[N+](=O)[O-])n2O)c1N[N+](=O)[O-]'],218.2935485839844
['Cc1nnn(NNc2c(N[N+](=O)[O-])nc(O)n2N)n1'],148.23129272460938
['Cc1nc(N)n([N+](=O)[O-])c1-c1nnn[nH]1'],116.5661163330078
['Cc1c(-c2nn(N[N+](=O)[O-])nc2N=[N+]=[N-])nnn1O'],227.9858856201172
['[N-]=[N+]=Nc1nc([N+](=O)[O-])nn1-c1nnn([N+](=O)[O-])c1[N+](=O)[O-]'],244.8491058349609
['Cc1nc(O)n(C)c1N=Nn1ncnn1'],122.33706665039062
['Cc1nc(NNc2nc(N[N+](=O)[O-])nn2[N+](=O)[O-])n(O)n1'],148.3350372314453
['[N-]=[N+]=Nc1nn(N=Nc2nnn([N+](=O)[O-])n2)c([N+](=O)[O-])c1N=[N+]=[N-]'],393.93011474609375
['Cc1nnc(NNc2ncn(O)n2)n1[N+](=O)[O-]'],142.49359130859375
['Cc1nnnn1N=Nc1cc([N+](=O)[O-])nn1O'],186.02647399902344
['[N-]=[N+]=Nc1nnc([N+]([O-])=Nc2nn(N)nc2O)[nH]1'],220.0342559814453
['Cc1nnc(O)n1NNc1nc([N+](=O)[O-])nn1C'],101.81829071044922
['Nc1c(N=[N+]([O-])n2nc([N+](=O)[O-])nc2[N+](=O)[O-])nnn1O'],198.1270904541016
['Cc1nc([N+](=O)[O-])nn1[N+]([O-])=Nc1nc([N+](=O)[O-])nn1N=[N+]=[N-]'],273.5479736328125
['Cc1nn([N+](=O)[O-])c(NNn2nnc([N+](=O)[O-])n2)c1N=[N+]=[N-]'],279.0657958984375
['Cc1nnn(-c2nc(O)n(N[N+](=O)[O-])n2)c1N'],102.90692901611328
['[N-]=[N+]=Nc1c(NNc2nnn[nH]2)nn([N+](=O)[O-])c1[N+](=O)[O-]'],269.8726806640625
['O=[N+]([O-])c1cnc(N=Nc2nnn(O)n2)n1[N+](=O)[O-]'],203.83999633789062
['Cc1nc(N=[N+]([O-])n2nc(N)nc2N=[N+]=[N-])nn1O'],225.01254272460938
['Cn1nnc(-c2nn(O)nc2[N+](=O)[O-])c1O'],82.14556884765625
['Cc1nc(N=[N+]=[N-])nn1N=Nc1nn(N[N+](=O)[O-])nc1O'],241.01036071777344
['Cc1nc(O)nn1NNn1nnc(N=[N+]=[N-])c1N[N+](=O)[O-]'],226.28741455078125
['[N-]=[N+]=Nc1cn([N+]([O-])=Nc2nn(N[N+](=O)[O-])nc2N=[N+]=[N-])nn1'],389.9078674316406
['Cc1nnn([N+]([O-])=Nc2nc(N)[nH]c2O)n1'],122.09400939941406
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])nn(-n2nnc(O)n2)c1[N+](=O)[O-]'],222.0049285888672
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1N=[N+]([O-])n1cnnn1'],400.5318603515625
['Cc1nc(N=Nc2nc(N)n([N+](=O)[O-])n2)n([N+](=O)[O-])n1'],182.5037841796875
['O=[N+]([O-])n1nnnc1-c1nnnn1[N+](=O)[O-]'],223.7475891113281
['Cc1c(N=[N+]([O-])n2nnc(N)c2C)nnn1N'],198.40028381347656
['Nc1c(N=[N+]([O-])n2nnc(O)c2N)nnn1N[N+](=O)[O-]'],192.90414428710938
['[N-]=[N+]=Nc1nc([N+](=O)[O-])c(-n2nnnc2N)n1N'],223.33139038085938
['Nc1nc([N+](=O)[O-])n(-c2nnc(N)n2N)n1'],137.99302673339844
['[N-]=[N+]=Nn1nc(O)nc1NNn1nnc(N[N+](=O)[O-])n1'],259.89779663085943
['Cc1c(NNn2nnnc2[N+](=O)[O-])nc(N)n1C'],165.42774963378906
['Cc1nc(N=[N+]([O-])n2nnc(O)c2N=[N+]=[N-])n(N[N+](=O)[O-])n1'],253.1506500244141
['Cc1nc(N=Nc2nc(N=[N+]=[N-])nn2N[N+](=O)[O-])n[nH]1'],256.5147705078125
['Cc1nc(N=[N+]=[N-])n([N+]([O-])=Nc2nc(C)n(N)n2)n1'],241.2581024169922
['Cn1cnnc1-n1nc(N)c([N+](=O)[O-])n1'],117.52312469482422
['Cc1c(-c2nnn(C)n2)c(N[N+](=O)[O-])nn1C'],108.84651947021484
['Oc1nc(O)n(NNn2cnnc2O)n1'],54.49828338623047
['[N-]=[N+]=Nc1cnn(-c2cnn(N)n2)n1'],231.177001953125
['[N-]=[N+]=Nc1c(N=Nn2nnc(N)n2)nn(N=[N+]=[N-])c1N=[N+]=[N-]'],463.2759704589844
['[N-]=[N+]=Nc1cnn([N+]([O-])=Nc2nc(N[N+](=O)[O-])nn2O)n1'],268.7764892578125
['[N-]=[N+]=Nc1nnc(N=[N+]([O-])n2cc(N[N+](=O)[O-])nn2)[nH]1'],270.54766845703125
['Nc1nc([N+](=O)[O-])c(N=[N+]([O-])n2nnc(O)n2)n1O'],137.51812744140622
['Cn1ncc(-c2c(N[N+](=O)[O-])nnn2[N+](=O)[O-])n1'],158.14894104003906
['Nc1nc(N=Nn2c(N)nnc2[N+](=O)[O-])n(N[N+](=O)[O-])n1'],212.25567626953125
['Cn1nnc(-c2nc(N=[N+]=[N-])n(C)c2[N+](=O)[O-])n1'],179.7750244140625
['O=[N+]([O-])Nc1nc(NNc2c(N[N+](=O)[O-])nnn2[N+](=O)[O-])n([N+](=O)[O-])n1'],216.84901428222656
['Cc1nc(-c2nnnn2N)c([N+](=O)[O-])[nH]1'],123.44027709960938
['Cc1nnnn1N=Nc1c([N+](=O)[O-])nc(C)n1C'],159.22943115234375
['Cn1nnnc1N=Nn1nc(N=[N+]=[N-])c(N)c1N=[N+]=[N-]'],354.8714599609375
['Cc1cnn([N+]([O-])=Nc2nnn(C)n2)c1C'],164.26136779785156
['Cn1c(N)nc(N=[N+]=[N-])c1-n1ncnn1'],192.0934600830078
['Cc1nc(-c2nc(N[N+](=O)[O-])n[nH]2)nn1C'],90.00445556640625
['O=[N+]([O-])Nc1nnn(O)c1N=Nn1nnc(O)c1N[N+](=O)[O-]'],191.8255157470703
['Nc1nc(N=[N+]([O-])n2nc(O)c([N+](=O)[O-])n2)n([N+](=O)[O-])n1'],164.4375
['[N-]=[N+]=Nc1nc(O)n(N=[N+]([O-])n2cnc(O)n2)n1'],180.37013244628903
['[N-]=[N+]=Nn1nc(NNc2ncnn2N=[N+]=[N-])c([N+](=O)[O-])n1'],356.8913269042969
['[N-]=[N+]=Nc1nc(N=Nn2c(N)nnc2[N+](=O)[O-])nn1N=[N+]=[N-]'],365.2749938964844
['Cc1c(NNc2nnnn2O)c(N)nn1O'],149.344482421875
['Nc1c(-c2nnnn2[N+](=O)[O-])nn(N)c1[N+](=O)[O-]'],175.1377716064453
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])nc([N+](=O)[O-])n1-n1nnnc1N'],246.53982543945312
['[N-]=[N+]=Nc1nc(O)n(N=Nc2nn(N)nc2N=[N+]=[N-])n1'],317.61444091796875
['Cc1nnnn1-c1nnc([N+](=O)[O-])n1[N+](=O)[O-]'],170.5291748046875
['Nc1nnn(NNn2c(N[N+](=O)[O-])cnc2N[N+](=O)[O-])n1'],211.1097869873047
['Cn1cc(N=Nn2ncnn2)nc1N'],175.97352600097656
['Cc1nnc(N=[N+]([O-])n2nnnc2O)n1N'],179.420166015625
['[N-]=[N+]=Nc1nn(N=Nc2nnnn2N=[N+]=[N-])c([N+](=O)[O-])c1[N+](=O)[O-]'],406.0809020996094
['[N-]=[N+]=Nn1nc(O)nc1NNn1nc(O)c(N[N+](=O)[O-])n1'],200.91586303710938
['Cc1c(-n2nnnc2N)nn(C)c1C'],100.70015716552734
['Cc1c(N=[N+]=[N-])nc(N)n1-n1nnc(O)n1'],170.0435333251953
['Cc1nn[nH]c1NNc1nn([N+](=O)[O-])nc1N'],171.7470703125
['O=[N+]([O-])Nc1nnc([N+](=O)[O-])n1NNc1nn([N+](=O)[O-])nc1O'],173.09730529785156
['[N-]=[N+]=Nn1nc(N)nc1[N+]([O-])=Nc1nc(N[N+](=O)[O-])nn1O'],260.52005004882807
['O=[N+]([O-])Nn1c(O)nnc1NNc1c(O)nnn1O'],107.9977798461914
['Cc1nnn([N+]([O-])=Nc2nc(N)c(O)n2C)n1'],130.718017578125
['Nc1nc(O)n([N+]([O-])=Nc2[nH]nnc2N)n1'],124.37894439697266
['O=[N+]([O-])Nc1nnc(N[N+](=O)[O-])n1[N+]([O-])=Nc1nc([N+](=O)[O-])nn1O'],207.1944274902344
['Cc1nnn(N)c1NNc1nn(O)nc1O'],135.16120910644528
['[N-]=[N+]=Nc1nnn(-n2cc(N=[N+]=[N-])c(O)n2)n1'],278.9334716796875
['Cc1nn(N=[N+]=[N-])c(N=[N+]=[N-])c1-n1nnc(N=[N+]=[N-])n1'],387.7046508789063
['Cc1nc([N+](=O)[O-])n(-n2c(C)nnc2N)n1'],118.24484252929688
['Cn1nnc(-c2c([N+](=O)[O-])nn(C)c2N=[N+]=[N-])n1'],192.4134979248047
['[N-]=[N+]=Nc1nc(-c2nnn(N[N+](=O)[O-])n2)c(N=[N+]=[N-])n1O'],308.3538818359375
['Cc1nc(N[N+](=O)[O-])c([N+]([O-])=Nc2nn[nH]n2)n1N=[N+]=[N-]'],266.5528564453125
['Cn1nc(N[N+](=O)[O-])nc1[N+]([O-])=Nc1nnn([N+](=O)[O-])c1N[N+](=O)[O-]'],207.44900512695312
['Cc1ncc(-n2nnnc2[N+](=O)[O-])[nH]1'],120.6565933227539
['Cc1nnn(N=[N+]([O-])n2nc(N)c(N)n2)n1'],220.7960357666016
['Cc1n[nH]nc1N=[N+]([O-])c1ncnn1N'],168.97323608398438
['Cc1nnn(NNc2nc(N[N+](=O)[O-])c(O)[nH]2)n1'],124.1014175415039
['Cc1c(N[N+](=O)[O-])nn(NNc2nnnn2[N+](=O)[O-])c1N=[N+]=[N-]'],287.40789794921875
['[N-]=[N+]=Nc1n[nH]nc1NNn1nc(N[N+](=O)[O-])c(N[N+](=O)[O-])n1'],280.41949462890625
['Cc1nnn(N=[N+]=[N-])c1NNn1nc(N)c([N+](=O)[O-])n1'],277.14776611328125
['Cn1cnnc1N=[N+]([O-])n1nnc(N[N+](=O)[O-])n1'],217.5864105224609
['O=[N+]([O-])c1nnn(N=Nn2c(O)nc(O)c2O)n1'],99.06343841552734
['[N-]=[N+]=Nc1nc(-c2nc(O)n(N[N+](=O)[O-])n2)nn1N'],190.427734375
['Nc1c(N[N+](=O)[O-])nnn1-c1nnc(N)n1[N+](=O)[O-]'],157.25216674804688
['Cc1nn(-n2nnc(N[N+](=O)[O-])c2[N+](=O)[O-])nc1C'],160.95779418945312
['[N-]=[N+]=Nc1n[nH]c(NNc2nnn(N[N+](=O)[O-])c2N)n1'],259.04415893554693
['Cc1cnc([N+]([O-])=Nc2nnn(N[N+](=O)[O-])n2)n1N'],211.2538604736328
['Cc1c(NNc2nc(N=[N+]=[N-])nn2N[N+](=O)[O-])nnn1N=[N+]=[N-]'],353.7452087402344
['Nc1nc(NNc2c(N[N+](=O)[O-])nnn2N)nn1N[N+](=O)[O-]'],208.61436462402344
['[N-]=[N+]=Nc1nn(N=Nn2nc([N+](=O)[O-])c([N+](=O)[O-])n2)nc1N=[N+]=[N-]'],389.88232421875
['Cc1nn(-n2nc(O)nc2[N+](=O)[O-])nc1O'],60.4157829284668
['[N-]=[N+]=Nn1nnc(N=[N+]([O-])n2nnnc2N[N+](=O)[O-])c1N'],335.65179443359375
['Cc1cnc(-n2nnc(O)n2)n1O'],67.79713439941406
['[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1[N+]([O-])=Nc1nc(O)nn1[N+](=O)[O-]'],261.62060546875
['[N-]=[N+]=Nc1nn(NNc2nnnn2[N+](=O)[O-])c(N=[N+]=[N-])c1N=[N+]=[N-]'],445.2883605957031
['Cc1nc(N=[N+]=[N-])nn1-n1nc([N+](=O)[O-])c([N+](=O)[O-])n1'],226.89064025878903
['Nc1nnn(N)c1N=Nn1cc(N[N+](=O)[O-])nn1'],231.85614013671875
['[N-]=[N+]=Nc1c(N=Nc2nnnn2N[N+](=O)[O-])nnn1N[N+](=O)[O-]'],360.2299499511719
['Nc1c(NNc2nnc(N[N+](=O)[O-])n2O)nnn1O'],162.4796142578125
['Cn1cc(N=[N+]([O-])n2nc(O)c([N+](=O)[O-])n2)nn1'],150.46371459960938
['O=[N+]([O-])c1nnn(NNn2c(O)nnc2[N+](=O)[O-])n1'],181.30670166015625
['Cc1nc(N[N+](=O)[O-])cn1[N+]([O-])=Nn1nnc(O)n1'],162.43478393554688
['Cc1nnc(N)n1[N+]([O-])=Nn1nnc(N)n1'],208.52371215820312
['[N-]=[N+]=Nc1cn(N=[N+]=[N-])nc1NNc1nnn(N[N+](=O)[O-])n1'],381.5541687011719
['[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2nnn(N)c2[N+](=O)[O-])c1N=[N+]=[N-]'],392.5395202636719
['Cc1nc(N)n(O)c1NNn1nnc(N[N+](=O)[O-])n1'],172.11843872070312
['Nn1nnc(N=[N+]([O-])c2[nH]nnc2[N+](=O)[O-])c1N[N+](=O)[O-]'],218.1979522705078
['Cc1nnnn1[N+]([O-])=Nc1nn(C)cc1N'],178.1905975341797
['[N-]=[N+]=Nn1nc([N+]([O-])=Nc2nnn(N[N+](=O)[O-])c2N[N+](=O)[O-])nc1N'],313.20098876953125
['[N-]=[N+]=Nc1nn(N)c(NNn2nnc(O)n2)c1N'],244.35662841796875
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(NNc2nn[nH]n2)[nH]1'],229.5450134277344
['Nc1nc(N=[N+]([O-])c2nc[nH]n2)nn1[N+](=O)[O-]'],159.5452117919922
['Cc1cn(O)c(NNc2nnn(C)n2)n1'],128.65728759765622
['[N-]=[N+]=Nc1n[nH]c(N=Nn2cnnn2)c1N=[N+]=[N-]'],355.71173095703125
['Cc1c(O)c(N=[N+]([O-])c2nnnn2N[N+](=O)[O-])nn1C'],162.9510040283203
['O=[N+]([O-])c1nc(-n2nnc([N+](=O)[O-])c2O)n([N+](=O)[O-])n1'],116.6547622680664
['Cn1nnc([N+](=O)[O-])c1N=[N+]([O-])n1nnc(N)c1[N+](=O)[O-]'],198.7865753173828
['O=[N+]([O-])Nn1nc([N+](=O)[O-])nc1N=Nn1nnc(O)c1[N+](=O)[O-]'],198.6339263916016
['Cc1nnn([N+](=O)[O-])c1[N+]([O-])=Nc1n[nH]c(N[N+](=O)[O-])n1'],187.7581024169922
['Cn1nc(N=Nn2c(N[N+](=O)[O-])nnc2N[N+](=O)[O-])nc1N'],196.1025848388672
['O=[N+]([O-])Nn1cc(N=Nn2nnnc2[N+](=O)[O-])nc1[N+](=O)[O-]'],242.9655914306641
['[N-]=[N+]=Nc1nc(N)n(N=Nn2nnc([N+](=O)[O-])n2)c1[N+](=O)[O-]'],288.53863525390625
['Cc1[nH]c([N+](=O)[O-])nc1NNc1nnn(O)n1'],132.10032653808594
['Cc1c(N=[N+]=[N-])nn([N+](=O)[O-])c1N=Nn1nnnc1C'],278.18572998046875
['Nc1nn(NNc2nn[nH]c2N[N+](=O)[O-])nc1[N+](=O)[O-]'],188.87353515625
['Cc1nnn([N+]([O-])=Nc2nc(O)n(N)c2N)n1'],149.4404754638672
['Nc1ncnn1NNc1cn(O)nn1'],160.7533416748047
['[N-]=[N+]=Nc1nn(-c2nn(O)nc2N)nc1N=[N+]=[N-]'],285.6290588378906
['Nc1nnn(N=Nn2nnnc2N)c1O'],198.8735656738281
['Cc1nn(C)cc1N=[N+]([O-])c1nnn(N)n1'],177.5757293701172
['Cc1nc(N[N+](=O)[O-])nn1N=Nn1nc(N)c(O)n1'],157.93560791015625
['Cc1ncn([N+]([O-])=Nc2nc(N[N+](=O)[O-])nn2O)n1'],161.53529357910156
['Cc1nnn(N[N+](=O)[O-])c1N=Nc1nc([N+](=O)[O-])n(O)n1'],203.10086059570312
['Cc1nnn(C)c1NNc1nc(O)n(N=[N+]=[N-])n1'],196.795166015625
['Cc1nc(N=[N+]=[N-])n(N=Nc2nc(N=[N+]=[N-])n[nH]2)n1'],309.6441955566406
['[N-]=[N+]=Nc1nn(-c2nn(O)nc2N=[N+]=[N-])nc1N[N+](=O)[O-]'],303.1904296875
['O=[N+]([O-])Nc1[nH]nc(-c2nnnn2N[N+](=O)[O-])c1O'],136.15095520019528
['Cc1c(N=Nc2nnn(C)c2N=[N+]=[N-])nnn1O'],244.65576171875
['[N-]=[N+]=Nn1nc(N=[N+]([O-])c2nn(N)nc2N)nc1O'],240.7921295166016
['O=[N+]([O-])Nc1[nH]nc([N+](=O)[O-])c1NNc1nnn(O)n1'],168.62435913085938
['Cc1nc([N+](=O)[O-])nn1[N+]([O-])=Nc1nc(N=[N+]=[N-])n(N=[N+]=[N-])n1'],343.1674499511719
['Cc1c(N=Nc2nnn([N+](=O)[O-])n2)nc(O)n1N[N+](=O)[O-]'],177.89474487304688
['O=[N+]([O-])c1nnnn1NNc1cnn(O)c1'],192.7549743652344
['Nc1nnc(O)n1NNn1nnc([N+](=O)[O-])c1N[N+](=O)[O-]'],172.85491943359375
['Cn1nc(N=Nc2nnn(C)c2N)c(N=[N+]=[N-])n1'],244.88552856445312
['Cc1nnnn1N=Nn1c(O)cnc1N'],156.12216186523438
['Cn1cnc(NNn2nnnc2N=[N+]=[N-])n1'],254.7982177734375
['[N-]=[N+]=Nn1nnc(N=Nc2n[nH]nc2O)n1'],265.03012084960943
['Nn1cc([N+](=O)[O-])nc1NNn1ncnn1'],188.25267028808597
['Cc1nc(N=[N+]=[N-])n(C)c1N=[N+]([O-])n1nnnc1C'],231.47088623046875
['Cc1c(N=[N+]([O-])c2nn(N)nc2N)nnn1[N+](=O)[O-]'],202.687255859375
['Nc1nn[nH]c1-c1nnc(N)n1N'],138.74307250976562
['Cn1nc(O)c(-n2nnc(N=[N+]=[N-])n2)c1[N+](=O)[O-]'],170.73138427734375
['[N-]=[N+]=Nc1[nH]ncc1NNn1nnnc1N'],261.5164794921875
['Nc1nnn(NNn2c(N)nnc2O)c1O'],120.18441772460938
['[N-]=[N+]=Nn1nc(N=[N+]([O-])c2nnnn2N)nc1O'],270.3973388671875
['Cc1nnc(N[N+](=O)[O-])n1N=Nn1nnnc1N=[N+]=[N-]'],310.4729309082031
['[N-]=[N+]=Nn1nnc(N)c1N=Nn1nnc(O)n1'],279.848388671875
['Oc1nc(N=Nn2nc(O)nc2O)n(O)n1'],38.32452774047852
['Cc1c(NNn2nc(O)c([N+](=O)[O-])n2)nnn1[N+](=O)[O-]'],155.37548828125
